original_index,complaint,entity_type,entity_value,instruction,response
4869,Had a past credit card debt that was to be settled. It got taken to collection and placed with XXXX XXXX. They,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Had a past credit card debt that was to be settled. It got taken to collection and placed with XXXX XXXX. They""

Extract the account_type_source:",credit_card
4883,"Barclays bank delaware. 
Fraudulent charges made on visa.",transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Barclays bank delaware. 
Fraudulent charges made on visa.""

Extract the transaction_type:",other
5159,Unable to reconnect my checking account to my XXXX  account. Previously had access but recently had to reset password. Now unable to reconnect,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Unable to reconnect my checking account to my XXXX  account. Previously had access but recently had to reset password. Now unable to reconnect""

Extract the channel:",online
6097,"I purchased the car over a year ago and the interest rate was extremely high, I called to get interest rate lowered to I have made all my payments on time and they said they did n't do that.",merchant,car dealership,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I purchased the car over a year ago and the interest rate was extremely high, I called to get interest rate lowered to I have made all my payments on time and they said they did n't do that.""

Extract the merchant:",car dealership
2650,"My phone was taken and transactions was made to a recipient that I never sent money to. They emptied my account through XXXX XXXX. I contacted XXXX  customer service, XXXX XXXX customer service and my bank regions. Ive yet to hear back from anyone yet.",transaction_type,transfer,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""My phone was taken and transactions was made to a recipient that I never sent money to. They emptied my account through XXXX XXXX. I contacted XXXX  customer service, XXXX XXXX customer service and my bank regions. Ive yet to hear back from anyone yet.""

Extract the transaction_type:",transfer
4181,I have been victimized by identity theft. The fraudulent Activity happened on XX/XX/2015 with a balance of {$8800.00} which I did not make. I have this police report where I stated that I lost my phone where I stored my personal information.,account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I have been victimized by identity theft. The fraudulent Activity happened on XX/XX/2015 with a balance of {$8800.00} which I did not make. I have this police report where I stated that I lost my phone where I stored my personal information.""

Extract the account_type_target:",unknown
1318,Wells Fargo Opened a credit card account in my name and let someone charge over {$4000.00} worth of debt in less than a Month. I have been trying to resolve this issue for the last 9 months and they refuse to help me.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Wells Fargo Opened a credit card account in my name and let someone charge over {$4000.00} worth of debt in less than a Month. I have been trying to resolve this issue for the last 9 months and they refuse to help me.""

Extract the direction:",outgoing
5733,US bank charges me interest when I an the balance off every month.there should be no interest charge like when I pay balance off on all other credit cards I ever had or have.they say the pay off balance is different.they are ridiculous,transaction_type,interest,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""US bank charges me interest when I an the balance off every month.there should be no interest charge like when I pay balance off on all other credit cards I ever had or have.they say the pay off balance is different.they are ridiculous""

Extract the transaction_type:",interest
3449,I was trying to dispute certain charges that kept appearing on my bank account from unknown sources and I explained to the bank that did not make these charges and I kept going into the negative and the bank closed my account,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I was trying to dispute certain charges that kept appearing on my bank account from unknown sources and I explained to the bank that did not make these charges and I kept going into the negative and the bank closed my account""

Extract the account_type_source:",checking
1970,On XX/XX/XXXX around XXXX XXXXXXXX XXXX  two unauthorizes wires transferred were made on my XXXX  checking account in the amount of {$9400.00} and {$9100.00} to a NAVY FEDERAL CREDIT UNION. The bank file a claim on my behalf but was unable to retrieve the funds.,merchant,NAVY FEDERAL CREDIT UNION,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""On XX/XX/XXXX around XXXX XXXXXXXX XXXX  two unauthorizes wires transferred were made on my XXXX  checking account in the amount of {$9400.00} and {$9100.00} to a NAVY FEDERAL CREDIT UNION. The bank file a claim on my behalf but was unable to retrieve the funds.""

Extract the merchant:",NAVY FEDERAL CREDIT UNION
2572,Everything that in the lawsuit on Navy federal about the overdraft fess the oops product is what happened to me,channel,other,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Everything that in the lawsuit on Navy federal about the overdraft fess the oops product is what happened to me""

Extract the channel:",other
6030,Steered me toward higher payment loans I ca n't repay my loans due to the high payments and increasing interest.,transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Steered me toward higher payment loans I ca n't repay my loans due to the high payments and increasing interest.""

Extract the transaction_type:",payment
268,Bank would not cash a check that was endorsed by the bank.,direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Bank would not cash a check that was endorsed by the bank.""

Extract the direction:",incoming
1807,I am requesting my 1099-C from American Express,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I am requesting my 1099-C from American Express""

Extract the account_type_target:",none
750,Equifax has not corrected their information on my credit report. The XXXX account is still reported as open when it is actually closed. The Merchant closed this account and reopened another. Please assist in helping me get this information on my credit file corrected.,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Equifax has not corrected their information on my credit report. The XXXX account is still reported as open when it is actually closed. The Merchant closed this account and reopened another. Please assist in helping me get this information on my credit file corrected.""

Extract the transaction_type:",other
1521,"I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 

XXXX XXXX Account Number : XXXX",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I want this late payment deleted from my account within 15 days, this is not mine, I'm not aware of this, Under USC 1666b. 

XXXX XXXX Account Number : XXXX""

Extract the direction:",outgoing
5484,XXXX XXXX is reporting inaccurate balances & payments please remove from my credit report because the furnisher is reporting a charge-off repeatedly in the payment history on a closed account and this is reaging the debt.How are you allowing this to happen?,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""XXXX XXXX is reporting inaccurate balances & payments please remove from my credit report because the furnisher is reporting a charge-off repeatedly in the payment history on a closed account and this is reaging the debt.How are you allowing this to happen?""

Extract the account_type_target:",none
5597,"Delete this Charge-off ( XXXX XXXX account # XXXX ) for inaccuracy because the date last active show XX/XX/2023 on TransUnion, XX/XX/2023 XXXX XXXX and XX/XX/2023.",transaction_type,chargeback,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Delete this Charge-off ( XXXX XXXX account # XXXX ) for inaccuracy because the date last active show XX/XX/2023 on TransUnion, XX/XX/2023 XXXX XXXX and XX/XX/2023.""

Extract the transaction_type:",chargeback
3265,There was a problem accessing funds in deposit,transaction_type,deposit,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""There was a problem accessing funds in deposit""

Extract the transaction_type:",deposit
5453,Please check the documents that I've sent. There are late payment remarks and I want it updated to positive.,account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Please check the documents that I've sent. There are late payment remarks and I want it updated to positive.""

Extract the account_type_source:",unknown
681,My account was being hacked starting XX/XX/2023 and I disputed them with my account chime and they denied me... I work hard for my money and someone hacked my account and my bank won't give me my money back. Thank you.,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""My account was being hacked starting XX/XX/2023 and I disputed them with my account chime and they denied me... I work hard for my money and someone hacked my account and my bank won't give me my money back. Thank you.""

Extract the account_type_source:",checking
6270,Im filing a complaint due to capital ones failure to deposit my deposit from my employer. Capital One has cited technical issues which violate the EFTA as it requires timely access to funds. I have been met with overdraft fees due to their failure.,merchant,employer,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Im filing a complaint due to capital ones failure to deposit my deposit from my employer. Capital One has cited technical issues which violate the EFTA as it requires timely access to funds. I have been met with overdraft fees due to their failure.""

Extract the merchant:",employer
4702,I received notice from XXXX XXXX that the account was verified/ I never authorized jet blue credit card I need that removed 15 U.S. Code 1692,merchant,jet blue credit card,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I received notice from XXXX XXXX that the account was verified/ I never authorized jet blue credit card I need that removed 15 U.S. Code 1692""

Extract the merchant:",jet blue credit card
1805,"In XXXX of 2023, I transferred {$1000.00} from my XXXX  credit card to my Bank of America credit card, XXXX claims they never received the {$1000.00} payment and BOA say they did pay the {$1000.00}. Since then I've been paying on XXXX separate {$1000.00} credit cards and interest.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""In XXXX of 2023, I transferred {$1000.00} from my XXXX  credit card to my Bank of America credit card, XXXX claims they never received the {$1000.00} payment and BOA say they did pay the {$1000.00}. Since then I've been paying on XXXX separate {$1000.00} credit cards and interest.""

Extract the account_type_source:",credit_card
1705,"I consistently ensure timely payments. What perplexes me is the company 's occasional late reporting, a discrepancy under USC 1666b, which mandates rectification of billing errors to reflect agreed-upon payments promptly.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I consistently ensure timely payments. What perplexes me is the company 's occasional late reporting, a discrepancy under USC 1666b, which mandates rectification of billing errors to reflect agreed-upon payments promptly.""

Extract the merchant:",unknown
3479,Made payment towards bill. Bank took payment. Company took the money still placed a hold on my card and couldn't use it. Still can't use it. Customer service does nothing but give you the XXXX number which they hangup on you constantly.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Made payment towards bill. Bank took payment. Company took the money still placed a hold on my card and couldn't use it. Still can't use it. Customer service does nothing but give you the XXXX number which they hangup on you constantly.""

Extract the channel:",online
3632,Back in 2016 I signed paperwork for Wells Fargo to directly pay my car payments to XXXX. They failed and my vehicle got repossessed and my money was still in my account. They failed to pay. XXXX wanted all the money to retrieve my truck. The entire loan amount.,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Back in 2016 I signed paperwork for Wells Fargo to directly pay my car payments to XXXX. They failed and my vehicle got repossessed and my money was still in my account. They failed to pay. XXXX wanted all the money to retrieve my truck. The entire loan amount.""

Extract the account_type_source:",checking
5452,"Failed to show a tual correct delivery.

1- picture shown wrong apartment door where pa kage was left 2-failed to obfain signature and it was required.

Best Buy documents failed to show signature obtained, instead stated package was dropped off Please see attahed documents",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Failed to show a tual correct delivery.

1- picture shown wrong apartment door where pa kage was left 2-failed to obfain signature and it was required.

Best Buy documents failed to show signature obtained, instead stated package was dropped off Please see attahed documents""

Extract the direction:",outgoing
3487,I have 90 charges on my credit card and I have not received any statement for 3 months. I have not received any information about the changes. I NEVER received documents to dispute charges that were not authorized,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I have 90 charges on my credit card and I have not received any statement for 3 months. I have not received any information about the changes. I NEVER received documents to dispute charges that were not authorized""

Extract the direction:",outgoing
259,"When I finally called, I could not complain because the voice prompt did not recognize my telephone number. 

I am getting promotional offers vi a USPS which I want stopped.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""When I finally called, I could not complain because the voice prompt did not recognize my telephone number. 

I am getting promotional offers vi a USPS which I want stopped.""

Extract the account_type_target:",none
3897,I scheduled automated monthly payments for my Dillard 's account. The payment were never processed and several late fees were added to my account.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I scheduled automated monthly payments for my Dillard 's account. The payment were never processed and several late fees were added to my account.""

Extract the channel:",online
4681,the balance of XXXX XXXX account number : XXXX its XXXX and it shows as {$310.00},transaction_type,unknown,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""the balance of XXXX XXXX account number : XXXX its XXXX and it shows as {$310.00}""

Extract the transaction_type:",unknown
4313,"Someone opened a Capital One credit card in my name without my consent, billing address was to somewhere out of state, the purchases made were blatant suspicious activity. Capital One won't provide requested documentation to dispute fraud.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Someone opened a Capital One credit card in my name without my consent, billing address was to somewhere out of state, the purchases made were blatant suspicious activity. Capital One won't provide requested documentation to dispute fraud.""

Extract the account_type_source:",credit_card
6036,I was not aware of any debt and was not contacted by anyone before the company I was renting from put a debt ( that has never been itemized ) in collections. I have still never received an itemized statement or why I owe the company any money.,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I was not aware of any debt and was not contacted by anyone before the company I was renting from put a debt ( that has never been itemized ) in collections. I have still never received an itemized statement or why I owe the company any money.""

Extract the transaction_type:",other
3053,"I need your assistance in reviewing accounts from companies that are incorrectly reporting late payments. After checking my credit report, I found that certain accounts have late payment marks that should not be there. These accounts should not show any late payment remarks.",transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I need your assistance in reviewing accounts from companies that are incorrectly reporting late payments. After checking my credit report, I found that certain accounts have late payment marks that should not be there. These accounts should not show any late payment remarks.""

Extract the transaction_type:",other
1519,XX/XX/2024 someone stole my wallet used my information & funds to rent a car.. mechanics bank wont give me close to {$2000.00} back,channel,card_not_present,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""XX/XX/2024 someone stole my wallet used my information & funds to rent a car.. mechanics bank wont give me close to {$2000.00} back""

Extract the channel:",card_not_present
2755,"Although the company received a federal wire from the title company on the XXXX of XXXX, they did not post the payment until the XXXX, charging me for an extra day of interest. Refuses to credit back this overcharge.",channel,wire,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Although the company received a federal wire from the title company on the XXXX of XXXX, they did not post the payment until the XXXX, charging me for an extra day of interest. Refuses to credit back this overcharge.""

Extract the channel:",wire
4920,The information was not provided by XXXX by XXXX XXXX. The debt is not verifiable and should be removed. The first date of Delinquency from XXXX XXXX XX/XX/year> and this the date that it should also be used by any collection company upon transfer according to the FCRA.,account_type_source,other,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""The information was not provided by XXXX by XXXX XXXX. The debt is not verifiable and should be removed. The first date of Delinquency from XXXX XXXX XX/XX/year> and this the date that it should also be used by any collection company upon transfer according to the FCRA.""

Extract the account_type_source:",other
80,Cash app closes account with no warming won't let me send or receive,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Cash app closes account with no warming won't let me send or receive""

Extract the direction:",unknown
232,Account Name : XXXX Account Number : XXXX Date Opened : XX/XX/2016 Balance : {$0.00} Reason : Identity theft Please remove it from my Credit Report.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Account Name : XXXX Account Number : XXXX Date Opened : XX/XX/2016 Balance : {$0.00} Reason : Identity theft Please remove it from my Credit Report.""

Extract the account_type_target:",none
1495,I filed original complaint on XX/XX/23 complaint ID XXXX You have this as being closed. Yet I did not receive a statement from the bank explaining why I can't get my monies back. Can you look into this? What did you get back to close this complaint?,merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I filed original complaint on XX/XX/23 complaint ID XXXX You have this as being closed. Yet I did not receive a statement from the bank explaining why I can't get my monies back. Can you look into this? What did you get back to close this complaint?""

Extract the merchant:",unknown
613,"I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.""

Extract the account_type_source:",credit_card
6226,"I always paid on time, and this giving me XXXX, I neves miss paying this account, Please update it and remove the Inacccurate late payment on my account and I can't even sleep with this problem, It's hard for me to accept it.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I always paid on time, and this giving me XXXX, I neves miss paying this account, Please update it and remove the Inacccurate late payment on my account and I can't even sleep with this problem, It's hard for me to accept it.""

Extract the account_type_target:",none
3824,"I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.",channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.""

Extract the channel:",online
974,Wells Fargo would change the order checks and withdrawals would appear to maximize NSF fees,transaction_type,fee,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Wells Fargo would change the order checks and withdrawals would appear to maximize NSF fees""

Extract the transaction_type:",fee
1244,My direct deposit for my social security check was fraudulently changed in XXXX so I wanted to look at my credit report and ca n't get it without paying for it. I strongly feel my identity has been stolen.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""My direct deposit for my social security check was fraudulently changed in XXXX so I wanted to look at my credit report and ca n't get it without paying for it. I strongly feel my identity has been stolen.""

Extract the channel:",online
653,XXXX XXXX card has not updated my balance which is XXXX $ with the credit bureaus.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""XXXX XXXX card has not updated my balance which is XXXX $ with the credit bureaus.""

Extract the direction:",unknown
4386,"I am writing to dispute these fraudulent charges on my account. I am a victim of identity theft, and I did not make this charge. I request that you remove the fraudulent charge and any related finance charges from my account.",transaction_type,unknown,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I am writing to dispute these fraudulent charges on my account. I am a victim of identity theft, and I did not make this charge. I request that you remove the fraudulent charge and any related finance charges from my account.""

Extract the transaction_type:",unknown
5138,"I have always ensured that payments on this account are made promptly, avoiding any instances of overdue payments. I am unsure about the reasons for the reported late payment remarks on my accounts. As per 15 USC 1666b - Billing Error, corrections should be made.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I have always ensured that payments on this account are made promptly, avoiding any instances of overdue payments. I am unsure about the reasons for the reported late payment remarks on my accounts. As per 15 USC 1666b - Billing Error, corrections should be made.""

Extract the direction:",outgoing
5433,I have no idea how this showed up on my credit report because I have only authorized Wells Fargo to do a hard inquiry on my credit when I was applying for an Auto Loan.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I have no idea how this showed up on my credit report because I have only authorized Wells Fargo to do a hard inquiry on my credit when I was applying for an Auto Loan.""

Extract the direction:",unknown
103,"My information was used to obtain a credit card that I didnt not file for. 

XXXX XXXX XX/XX/scrub> 2024 {$13000.00}",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""My information was used to obtain a credit card that I didnt not file for. 

XXXX XXXX XX/XX/scrub> 2024 {$13000.00}""

Extract the account_type_source:",credit_card
3644,Paid off my credit card account that's has also been closed but Citibank is still sending me monthly bills even though I have made no purchases and the card and account is closed.,transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Paid off my credit card account that's has also been closed but Citibank is still sending me monthly bills even though I have made no purchases and the card and account is closed.""

Extract the transaction_type:",payment
